,0
21/01/2022 06:40,-0.00030345656
21/01/2022 07:00,-0.014307135
21/01/2022 07:20,-0.027618092
21/01/2022 07:40,-0.06690879
21/01/2022 08:00,-0.091450416
21/01/2022 08:20,-0.1220929
21/01/2022 08:40,-0.15621862
21/01/2022 09:00,-0.18975314
21/01/2022 09:20,-0.22238532
21/01/2022 09:40,-0.25245056
21/01/2022 10:00,-0.2754513
21/01/2022 10:20,-0.291407
21/01/2022 10:40,-0.3012515
21/01/2022 11:00,-0.30209646
21/01/2022 11:20,-0.29368013
21/01/2022 11:40,-0.28079987
21/01/2022 12:00,-0.25826547
21/01/2022 12:20,-0.23235244
21/01/2022 12:40,-0.20122398
21/01/2022 13:00,-0.17039776
21/01/2022 13:20,-0.13732313
21/01/2022 13:40,-0.10785229
21/01/2022 14:00,-0.08157648
21/01/2022 14:20,-0.060411688
21/01/2022 14:40,-0.044393383
21/01/2022 15:00,-0.03723578
21/01/2022 15:20,-0.036042575
21/01/2022 15:40,-0.041078478
21/01/2022 16:00,-0.054457005
21/01/2022 16:20,-0.07103744
21/01/2022 16:40,-0.08938541
21/01/2022 17:00,-0.11287624
21/01/2022 17:20,-0.13795565
21/01/2022 17:40,-0.16258265
21/01/2022 18:00,-0.18533567
21/01/2022 18:20,-0.20621835
21/01/2022 18:40,-0.22490652
21/01/2022 19:00,-0.23828323
21/01/2022 19:20,-0.2458115
21/01/2022 19:40,-0.25091267
21/01/2022 20:00,-0.2502642
21/01/2022 20:20,-0.24140428
21/01/2022 20:40,-0.22566876
21/01/2022 21:00,-0.21033877
21/01/2022 21:20,-0.18788342
21/01/2022 21:40,-0.16386406
21/01/2022 22:00,-0.13860424
21/01/2022 22:20,-0.1146289
21/01/2022 22:40,-0.09309853
21/01/2022 23:00,-0.07398341
21/01/2022 23:20,-0.060266927
21/01/2022 23:40,-0.05229611
22/01/2022 00:00,-0.049916554
22/01/2022 00:20,-0.052992806
22/01/2022 00:40,-0.062021885
22/01/2022 01:00,-0.07717274
22/01/2022 01:20,-0.09859895
22/01/2022 01:40,-0.11834393
22/01/2022 02:00,-0.1408884
22/01/2022 02:20,-0.16190617
22/01/2022 02:40,-0.18083113
22/01/2022 03:00,-0.19440946
22/01/2022 03:20,-0.20334525
22/01/2022 03:40,-0.20484774
22/01/2022 04:00,-0.19932124
22/01/2022 04:20,-0.18659952
22/01/2022 04:40,-0.16718933
22/01/2022 05:00,-0.14141485
22/01/2022 05:20,-0.11174557
22/01/2022 05:40,-0.079431936
22/01/2022 06:00,-0.04878964
22/01/2022 06:20,-0.017660031
22/01/2022 06:40,0.005454549
22/01/2022 07:00,0.024753885
22/01/2022 07:20,0.03379222
22/01/2022 07:40,0.03382084
22/01/2022 08:00,0.022332206
22/01/2022 08:20,-0.00032527186
22/01/2022 08:40,-0.03144117
22/01/2022 09:00,-0.06804979
22/01/2022 09:20,-0.109300435
22/01/2022 09:40,-0.15301237
22/01/2022 10:00,-0.19514056
22/01/2022 10:20,-0.23110525
22/01/2022 10:40,-0.26200753
22/01/2022 11:00,-0.28407043
22/01/2022 11:20,-0.29814368
22/01/2022 11:40,-0.3034728
22/01/2022 12:00,-0.29478157
22/01/2022 12:20,-0.27895096
22/01/2022 12:40,-0.25361696
22/01/2022 13:00,-0.22244939
22/01/2022 13:20,-0.18534335
22/01/2022 13:40,-0.14593336
22/01/2022 14:00,-0.10563809
22/01/2022 14:20,-0.067628175
22/01/2022 14:40,-0.032014456
22/01/2022 15:00,-0.0050847186
22/01/2022 15:20,0.01393747
22/01/2022 15:40,0.026221314
22/01/2022 16:00,0.030020243
22/01/2022 16:20,0.027012698
22/01/2022 16:40,0.01803454
22/01/2022 17:00,0.0038395014
22/01/2022 17:20,-0.017186329
22/01/2022 17:40,-0.04038775
22/01/2022 18:00,-0.06363124
22/01/2022 18:20,-0.09189412
22/01/2022 18:40,-0.11919819
22/01/2022 19:00,-0.14355478
22/01/2022 19:20,-0.16479279
22/01/2022 19:40,-0.18247968
22/01/2022 20:00,-0.19488484
22/01/2022 20:20,-0.20040068
22/01/2022 20:40,-0.19892438
22/01/2022 21:00,-0.19379678
22/01/2022 21:20,-0.18199286
22/01/2022 21:40,-0.16606867
22/01/2022 22:00,-0.14737259
22/01/2022 22:20,-0.12667611
22/01/2022 22:40,-0.105633676
22/01/2022 23:00,-0.08514176
22/01/2022 23:20,-0.06795815
22/01/2022 23:40,-0.05480899
23/01/2022 00:00,-0.0441599
23/01/2022 00:20,-0.038716353
23/01/2022 00:40,-0.039677806
23/01/2022 01:00,-0.04547146
23/01/2022 01:20,-0.059031595
23/01/2022 01:40,-0.075222366
23/01/2022 02:00,-0.095822774
23/01/2022 02:20,-0.11873619
23/01/2022 02:40,-0.14370216
23/01/2022 03:00,-0.1630134
23/01/2022 03:20,-0.18403384
23/01/2022 03:40,-0.20247014
23/01/2022 04:00,-0.21003026
23/01/2022 04:20,-0.21002096
23/01/2022 04:40,-0.20364635
23/01/2022 05:00,-0.18867983
23/01/2022 05:20,-0.16448201
23/01/2022 05:40,-0.1359653
23/01/2022 06:00,-0.10110277
23/01/2022 06:20,-0.062049095
23/01/2022 06:40,-0.02786452
23/01/2022 07:00,0.005697307
23/01/2022 07:20,0.030678174
23/01/2022 07:40,-0.06805512
23/01/2022 08:00,-0.06943799
23/01/2022 08:20,-0.082643434
23/01/2022 08:40,-0.105641216
23/01/2022 09:00,-0.13695379
23/01/2022 09:20,-0.17604782
23/01/2022 09:40,-0.22186993
23/01/2022 10:00,-0.2686842
23/01/2022 10:20,-0.31139347
23/01/2022 10:40,-0.3491728
23/01/2022 11:00,-0.3782129
23/01/2022 11:20,-0.398821
23/01/2022 11:40,-0.40646657
23/01/2022 12:00,-0.40289035
23/01/2022 12:20,-0.38585728
23/01/2022 12:40,-0.3593269
23/01/2022 13:00,-0.3217486
23/01/2022 13:20,-0.27544364
23/01/2022 13:40,-0.22639833
23/01/2022 14:00,-0.17111398
23/01/2022 14:20,-0.11661214
23/01/2022 14:40,-0.067437164
23/01/2022 15:00,-0.027685693
23/01/2022 15:20,0.00016669137
23/01/2022 15:40,0.016082874
23/01/2022 16:00,0.021230068
23/01/2022 16:20,0.011061164
23/01/2022 16:40,-0.0056372294
23/01/2022 17:00,-0.032272857
23/01/2022 17:20,-0.06466868
23/01/2022 17:40,-0.099969
23/01/2022 18:00,-0.12762912
23/01/2022 18:20,-0.15813503
23/01/2022 18:40,-0.18139258
23/01/2022 19:00,-0.19796097
23/01/2022 19:20,-0.20399703
23/01/2022 19:40,-0.20653322
23/01/2022 20:00,-0.20196609
23/01/2022 20:20,-0.18926919
23/01/2022 20:40,-0.1742311
23/01/2022 21:00,-0.15295526
23/01/2022 21:20,-0.13201463
23/01/2022 21:40,-0.11222104
23/01/2022 22:00,-0.09243484
23/01/2022 22:20,-0.0774384
23/01/2022 22:40,-0.063965775
23/01/2022 23:00,-0.0571439
23/01/2022 23:20,-0.05490889
23/01/2022 23:40,-0.05314842
24/01/2022 00:00,-0.059105024
24/01/2022 00:20,-0.061955594
24/01/2022 00:40,-0.07337981
24/01/2022 01:00,-0.08144351
24/01/2022 01:20,-0.094013244
24/01/2022 01:40,-0.102499135
24/01/2022 02:00,-0.114906386
24/01/2022 02:20,-0.124878906
24/01/2022 02:40,-0.13551891
24/01/2022 03:00,-0.13842568
24/01/2022 03:20,-0.14645046
24/01/2022 03:40,-0.1513845
24/01/2022 04:00,-0.15204011
24/01/2022 04:20,-0.15035291
24/01/2022 04:40,-0.14751166
24/01/2022 05:00,-0.13944826
24/01/2022 05:20,-0.12593122
24/01/2022 05:40,-0.11209449
24/01/2022 06:00,-0.09022849
24/01/2022 06:20,-0.065670885
24/01/2022 06:40,-0.037293836
24/01/2022 07:00,-0.009170976
24/01/2022 07:20,0.016163215
24/01/2022 07:40,0.052919686
24/01/2022 08:00,0.058298986
24/01/2022 08:20,0.052612666
24/01/2022 08:40,0.03805444
24/01/2022 09:00,0.013417154
24/01/2022 09:20,-0.0200962
24/01/2022 09:40,-0.061293058
24/01/2022 10:00,-0.10727106
24/01/2022 10:20,-0.15048705
24/01/2022 10:40,-0.1934089
24/01/2022 11:00,-0.23030496
24/01/2022 11:20,-0.25929767
24/01/2022 11:40,-0.27877927
24/01/2022 12:00,-0.28637645
24/01/2022 12:20,-0.28016233
24/01/2022 12:40,-0.26687223
24/01/2022 13:00,-0.24444775
24/01/2022 13:20,-0.21117266
24/01/2022 13:40,-0.17526533
24/01/2022 14:00,-0.13359667
24/01/2022 14:20,-0.090859935
24/01/2022 14:40,-0.050354708
24/01/2022 15:00,-0.016501708
24/01/2022 15:20,0.01349153
24/01/2022 15:40,0.033537414
24/01/2022 16:00,0.05167826
24/01/2022 16:20,0.057919357
24/01/2022 16:40,0.06342477
24/01/2022 17:00,0.06356886
24/01/2022 17:20,0.059510402
24/01/2022 17:40,0.053461503
24/01/2022 18:00,0.053041663
24/01/2022 18:20,0.047399744
24/01/2022 18:40,0.043818757
24/01/2022 19:00,0.041695498
24/01/2022 19:20,0.04179709
24/01/2022 19:40,0.039162673
24/01/2022 20:00,0.038291
24/01/2022 20:20,0.0369547
24/01/2022 20:40,0.03337808
24/01/2022 21:00,0.03041436
24/01/2022 21:20,0.028907124
24/01/2022 21:40,0.022675093
24/01/2022 22:00,0.014981521
24/01/2022 22:20,0.0074167727
24/01/2022 22:40,0.0004363506
24/01/2022 23:00,-0.0050339983
24/01/2022 23:20,-0.012977388
24/01/2022 23:40,-0.015413857
25/01/2022 00:00,-0.019384323
25/01/2022 00:20,-0.018256038
25/01/2022 00:40,-0.016650543
25/01/2022 01:00,-0.010935019
25/01/2022 01:20,-0.004211777
25/01/2022 01:40,0.0063411403
25/01/2022 02:00,0.011235662
25/01/2022 02:20,0.016518684
25/01/2022 02:40,0.016734922
25/01/2022 03:00,0.025164345
25/01/2022 03:20,0.01889412
25/01/2022 03:40,0.016083555
25/01/2022 04:00,0.011531595
25/01/2022 04:20,0.0074190036
25/01/2022 04:40,0.0028375422
25/01/2022 05:00,0.00097211776
25/01/2022 05:20,0.006006283
25/01/2022 05:40,0.012426076
25/01/2022 06:00,0.027062291
25/01/2022 06:20,0.044655204
25/01/2022 06:40,0.06948249
25/01/2022 07:00,0.092696965
25/01/2022 07:20,0.118089646
25/01/2022 07:40,0.16368896
25/01/2022 08:00,0.19657567
25/01/2022 08:20,0.21419436
25/01/2022 08:40,0.21562405
25/01/2022 09:00,0.20324463
25/01/2022 09:20,0.17483509
25/01/2022 09:40,0.12992333
25/01/2022 10:00,0.0723369
25/01/2022 10:20,0.0093901865
25/01/2022 10:40,-0.06031497
25/01/2022 11:00,-0.123481944
25/01/2022 11:20,-0.18278587
25/01/2022 11:40,-0.22784747
25/01/2022 12:00,-0.26215583
25/01/2022 12:20,-0.27520484
25/01/2022 12:40,-0.27523747
25/01/2022 13:00,-0.2598693
25/01/2022 13:20,-0.2316786
25/01/2022 13:40,-0.19334981
25/01/2022 14:00,-0.1459105
25/01/2022 14:20,-0.09350091
25/01/2022 14:40,-0.03908721
25/01/2022 15:00,0.007888581
25/01/2022 15:20,0.04920875
25/01/2022 15:40,0.07740922
25/01/2022 16:00,0.09940738
25/01/2022 16:20,0.10453638
25/01/2022 16:40,0.10048581
25/01/2022 17:00,0.089638665
25/01/2022 17:20,0.06693328
25/01/2022 17:40,0.04342708
25/01/2022 18:00,0.024435671
25/01/2022 18:20,-0.0016893392
25/01/2022 18:40,-0.021963913
25/01/2022 19:00,-0.037295304
25/01/2022 19:20,-0.04531201
25/01/2022 19:40,-0.047341414
25/01/2022 20:00,-0.04471345
25/01/2022 20:20,-0.0379559
25/01/2022 20:40,-0.02850894
25/01/2022 21:00,-0.019113379
25/01/2022 21:20,-0.0122928005
25/01/2022 21:40,-0.0055477675
25/01/2022 22:00,0.00043066958
25/01/2022 22:20,0.0021971853
25/01/2022 22:40,0.0039614225
25/01/2022 23:00,0.0030029695
25/01/2022 23:20,0.001856524
25/01/2022 23:40,-0.0033059183
26/01/2022 00:00,-0.006542447
26/01/2022 00:20,-0.0075281546
26/01/2022 00:40,-0.012196285
26/01/2022 01:00,-0.011707824
26/01/2022 01:20,-0.011433266
26/01/2022 01:40,-0.010098687
26/01/2022 02:00,-0.012356594
26/01/2022 02:20,-0.013351785
26/01/2022 02:40,-0.018412646
26/01/2022 03:00,-0.022090372
26/01/2022 03:20,-0.034675807
26/01/2022 03:40,-0.051294196
26/01/2022 04:00,-0.06650853
26/01/2022 04:20,-0.080560416
26/01/2022 04:40,-0.09880491
26/01/2022 05:00,-0.11321484
26/01/2022 05:20,-0.11899112
26/01/2022 05:40,-0.12579428
26/01/2022 06:00,-0.11581135
26/01/2022 06:20,-0.10259459
26/01/2022 06:40,-0.07496164
26/01/2022 07:00,-0.043234754
26/01/2022 07:20,-0.005280622
26/01/2022 07:40,0.04199472
26/01/2022 08:00,0.07715274
26/01/2022 08:20,0.1033624
26/01/2022 08:40,0.11858426
26/01/2022 09:00,0.1228955
26/01/2022 09:20,0.1143704
26/01/2022 09:40,0.088810846
26/01/2022 10:00,0.049723502
26/01/2022 10:20,0.0035214336
26/01/2022 10:40,-0.05183735
26/01/2022 11:00,-0.111864716
26/01/2022 11:20,-0.17037821
26/01/2022 11:40,-0.22488943
26/01/2022 12:00,-0.2667067
26/01/2022 12:20,-0.29486567
26/01/2022 12:40,-0.31103522
26/01/2022 13:00,-0.31627738
26/01/2022 13:20,-0.30227304
26/01/2022 13:40,-0.28011376
26/01/2022 14:00,-0.24720602
26/01/2022 14:20,-0.20307714
26/01/2022 14:40,-0.15377194
26/01/2022 15:00,-0.10681509
26/01/2022 15:20,-0.06103204
26/01/2022 15:40,-0.024345025
26/01/2022 16:00,0.010427214
26/01/2022 16:20,0.027501404
26/01/2022 16:40,0.03947297
26/01/2022 17:00,0.04161183
26/01/2022 17:20,0.031065555
26/01/2022 17:40,0.015269157
26/01/2022 18:00,-0.00073478813
26/01/2022 18:20,-0.026287705
26/01/2022 18:40,-0.05099699
26/01/2022 19:00,-0.07304601
26/01/2022 19:20,-0.090307675
26/01/2022 19:40,-0.104257256
26/01/2022 20:00,-0.11197402
26/01/2022 20:20,-0.11328732
26/01/2022 20:40,-0.10707478
26/01/2022 21:00,-0.102222025
26/01/2022 21:20,-0.08907641
26/01/2022 21:40,-0.07749772
26/01/2022 22:00,-0.065411314
26/01/2022 22:20,-0.05560054
26/01/2022 22:40,-0.04670546
26/01/2022 23:00,-0.039551962
26/01/2022 23:20,-0.036949974
26/01/2022 23:40,-0.037893448
27/01/2022 00:00,-0.039256793
27/01/2022 00:20,-0.04254102
27/01/2022 00:40,-0.048011795
27/01/2022 01:00,-0.050778944
27/01/2022 01:20,-0.055301502
27/01/2022 01:40,-0.054250043
27/01/2022 02:00,-0.0562034
27/01/2022 02:20,-0.05868093
27/01/2022 02:40,-0.0647695
27/01/2022 03:00,-0.06282533
27/01/2022 03:20,-0.07330934
27/01/2022 03:40,-0.083764106
27/01/2022 04:00,-0.09326364
27/01/2022 04:20,-0.102938384
27/01/2022 04:40,-0.11617481
27/01/2022 05:00,-0.1287422
27/01/2022 05:20,-0.1311959
27/01/2022 05:40,-0.13508411
27/01/2022 06:00,-0.12877338
27/01/2022 06:20,-0.11635816
27/01/2022 06:40,-0.09868934
27/01/2022 07:00,-0.07437722
27/01/2022 07:20,-0.044685394
27/01/2022 07:40,-0.032766398
27/01/2022 08:00,0.000591751
27/01/2022 08:20,0.03479139
27/01/2022 08:40,0.066593274
27/01/2022 09:00,0.09349464
27/01/2022 09:20,0.11153539
27/01/2022 09:40,0.118038945
27/01/2022 10:00,0.11329484
27/01/2022 10:20,0.09893457
27/01/2022 10:40,0.073199354
27/01/2022 11:00,0.03917019
27/01/2022 11:20,-0.0005967513
27/01/2022 11:40,-0.045364078
27/01/2022 12:00,-0.086190246
27/01/2022 12:20,-0.12126665
27/01/2022 12:40,-0.14839846
27/01/2022 13:00,-0.16858701
27/01/2022 13:20,-0.17425047
27/01/2022 13:40,-0.16998799
27/01/2022 14:00,-0.15605052
27/01/2022 14:20,-0.13036348
27/01/2022 14:40,-0.09613203
27/01/2022 15:00,-0.060477808
27/01/2022 15:20,-0.021200342
27/01/2022 15:40,0.014078447
27/01/2022 16:00,0.04650567
27/01/2022 16:20,0.06972124
27/01/2022 16:40,0.08649472
27/01/2022 17:00,0.09460261
27/01/2022 17:20,0.092237584
27/01/2022 17:40,0.083606526
27/01/2022 18:00,0.0680024
27/01/2022 18:20,0.046950087
27/01/2022 18:40,0.022891177
27/01/2022 19:00,-5.8971345e-05
27/01/2022 19:20,-0.02314632
27/01/2022 19:40,-0.040650886
27/01/2022 20:00,-0.05370271
27/01/2022 20:20,-0.062593006
27/01/2022 20:40,-0.0649096
27/01/2022 21:00,-0.06908205
27/01/2022 21:20,-0.06723984
27/01/2022 21:40,-0.06412783
27/01/2022 22:00,-0.06180485
27/01/2022 22:20,-0.059775904
27/01/2022 22:40,-0.05760545
27/01/2022 23:00,-0.055411667
27/01/2022 23:20,-0.05450457
27/01/2022 23:40,-0.056822736
28/01/2022 00:00,-0.05539077
28/01/2022 00:20,-0.05575541
28/01/2022 00:40,-0.053295683
28/01/2022 01:00,-0.04896124
28/01/2022 01:20,-0.039071344
28/01/2022 01:40,-0.02586269
28/01/2022 02:00,-0.01012345
28/01/2022 02:20,0.006881422
28/01/2022 02:40,0.022598416
28/01/2022 03:00,0.040761895
28/01/2022 03:20,0.053789962
28/01/2022 03:40,0.06103349
28/01/2022 04:00,0.063119166
28/01/2022 04:20,0.061399605
28/01/2022 04:40,0.05152996
28/01/2022 05:00,0.03581771
28/01/2022 05:20,0.018900804
28/01/2022 05:40,-0.0011750192
28/01/2022 06:00,-0.020295018
28/01/2022 06:20,-0.036645383
28/01/2022 06:40,-0.0514138
28/01/2022 07:00,-0.0589856
28/01/2022 07:20,-0.05905974
28/01/2022 07:40,0.34030953
28/01/2022 08:00,0.3629176
28/01/2022 08:20,0.39523804
28/01/2022 08:40,0.43345183
28/01/2022 09:00,0.46942988
28/01/2022 09:20,0.5049509
28/01/2022 09:40,0.53085333
28/01/2022 10:00,0.54672056
28/01/2022 10:20,0.5598543
28/01/2022 10:40,0.5649452
28/01/2022 11:00,0.5569941
28/01/2022 11:20,0.5404948
28/01/2022 11:40,0.5172143
28/01/2022 12:00,0.4949058
28/01/2022 12:20,0.47423714
28/01/2022 12:40,0.45856053
28/01/2022 13:00,0.44524795
28/01/2022 13:20,0.44552344
28/01/2022 13:40,0.45199862
28/01/2022 14:00,0.46554622
28/01/2022 14:20,0.4891965
28/01/2022 14:40,0.5141781
28/01/2022 15:00,0.5389902
28/01/2022 15:20,0.55832404
28/01/2022 15:40,0.5701773
28/01/2022 16:00,0.581642
28/01/2022 16:20,0.5792956
28/01/2022 16:40,0.5683333
28/01/2022 17:00,0.5541615
28/01/2022 17:20,0.5301933
28/01/2022 17:40,0.4991737
28/01/2022 18:00,0.46381408
28/01/2022 18:20,0.4341549
28/01/2022 18:40,0.40407324
28/01/2022 19:00,0.3823465
28/01/2022 19:20,0.36451596
28/01/2022 19:40,0.35945764
28/01/2022 20:00,0.36707133
28/01/2022 20:20,0.37890512
28/01/2022 20:40,0.3975347
28/01/2022 21:00,0.41866094
28/01/2022 21:20,0.44452572
28/01/2022 21:40,0.4607336
28/01/2022 22:00,0.4727366
28/01/2022 22:20,0.4772174
28/01/2022 22:40,0.4681736
28/01/2022 23:00,0.45609194
28/01/2022 23:20,0.43576568
28/01/2022 23:40,0.408445
29/01/2022 00:00,0.3798199
29/01/2022 00:20,0.3513071
29/01/2022 00:40,0.3294088
29/01/2022 01:00,0.3095778
29/01/2022 01:20,0.3110748
29/01/2022 01:40,0.3217722
29/01/2022 02:00,0.34693718
29/01/2022 02:20,0.37338033
29/01/2022 02:40,0.40597734
29/01/2022 03:00,0.45082524
29/01/2022 03:20,0.4829267
29/01/2022 03:40,0.5088991
29/01/2022 04:00,0.52357244
29/01/2022 04:20,0.5336257
29/01/2022 04:40,0.5254503
29/01/2022 05:00,0.506472
29/01/2022 05:20,0.47895223
29/01/2022 05:40,0.4388265
29/01/2022 06:00,0.3925198
29/01/2022 06:20,0.3429759
29/01/2022 06:40,0.28405532
29/01/2022 07:00,0.23715132
29/01/2022 07:20,0.19488472
29/01/2022 07:40,0.09611806
29/01/2022 08:00,0.099324614
29/01/2022 08:20,0.12394484
29/01/2022 08:40,0.16537313
29/01/2022 09:00,0.2161135
29/01/2022 09:20,0.2714877
29/01/2022 09:40,0.3278078
29/01/2022 10:00,0.38235718
29/01/2022 10:20,0.42078784
29/01/2022 10:40,0.44610944
29/01/2022 11:00,0.4580852
29/01/2022 11:20,0.45528665
29/01/2022 11:40,0.4341988
29/01/2022 12:00,0.39758345
29/01/2022 12:20,0.34905803
29/01/2022 12:40,0.28767848
29/01/2022 13:00,0.22083537
29/01/2022 13:20,0.15333462
29/01/2022 13:40,0.09559016
29/01/2022 14:00,0.054027386
29/01/2022 14:20,0.020867476
29/01/2022 14:40,0.012108375
29/01/2022 15:00,0.020309616
29/01/2022 15:20,0.05106606
29/01/2022 15:40,0.090362184
29/01/2022 16:00,0.14189611
29/01/2022 16:20,0.20015228
29/01/2022 16:40,0.26205626
29/01/2022 17:00,0.30835363
29/01/2022 17:20,0.35011816
29/01/2022 17:40,0.38327736
29/01/2022 18:00,0.40440688
29/01/2022 18:20,0.40648
29/01/2022 18:40,0.4019518
29/01/2022 19:00,0.38098228
29/01/2022 19:20,0.35544652
29/01/2022 19:40,0.3187891
29/01/2022 20:00,0.27823105
29/01/2022 20:20,0.23645131
29/01/2022 20:40,0.19732076
29/01/2022 21:00,0.15573466
29/01/2022 21:20,0.119630836
29/01/2022 21:40,0.08747835
29/01/2022 22:00,0.061716408
29/01/2022 22:20,0.038400203
29/01/2022 22:40,0.024027372
29/01/2022 23:00,0.00955307
29/01/2022 23:20,-0.0020165266
29/01/2022 23:40,-0.010629935
30/01/2022 00:00,-0.015726067
30/01/2022 00:20,-0.023721715
30/01/2022 00:40,-0.020482944
30/01/2022 01:00,-0.010478011
30/01/2022 01:20,0.001034576
30/01/2022 01:40,0.022830484
30/01/2022 02:00,0.05195974
30/01/2022 02:20,0.08706452
30/01/2022 02:40,0.13133769
30/01/2022 03:00,0.17191169
30/01/2022 03:20,0.217399
30/01/2022 03:40,0.25530693
30/01/2022 04:00,0.289278
30/01/2022 04:20,0.31077677
30/01/2022 04:40,0.32571244
30/01/2022 05:00,0.32195163
30/01/2022 05:20,0.30510354
30/01/2022 05:40,0.27928838
30/01/2022 06:00,0.23890124
30/01/2022 06:20,0.18978731
30/01/2022 06:40,0.13557889
30/01/2022 07:00,0.07296096
30/01/2022 07:20,0.022776868
30/01/2022 07:40,0.23048988
30/01/2022 08:00,0.17848405
30/01/2022 08:20,0.13668397
30/01/2022 08:40,0.10843323
30/01/2022 09:00,0.0978426
30/01/2022 09:20,0.10361859
30/01/2022 09:40,0.1268699
30/01/2022 10:00,0.17035438
30/01/2022 10:20,0.21565849
30/01/2022 10:40,0.25694197
30/01/2022 11:00,0.29734135
30/01/2022 11:20,0.33731094
30/01/2022 11:40,0.35629937
30/01/2022 12:00,0.36220357
30/01/2022 12:20,0.35190794
30/01/2022 12:40,0.3215414
30/01/2022 13:00,0.27473038
30/01/2022 13:20,0.22043188
30/01/2022 13:40,0.15724492
30/01/2022 14:00,0.09482438
30/01/2022 14:20,0.031821232
30/01/2022 14:40,-0.017337393
30/01/2022 15:00,-0.05203424
30/01/2022 15:20,-0.059898518
30/01/2022 15:40,-0.04828316
30/01/2022 16:00,-0.018167537
30/01/2022 16:20,0.037907403
30/01/2022 16:40,0.120804965
30/01/2022 17:00,0.19565313
30/01/2022 17:20,0.27983242
30/01/2022 17:40,0.3545921
30/01/2022 18:00,0.41960078
30/01/2022 18:20,0.4698868
30/01/2022 18:40,0.4998303
30/01/2022 19:00,0.5134297
30/01/2022 19:20,0.5137818
30/01/2022 19:40,0.48640263
30/01/2022 20:00,0.44912606
30/01/2022 20:20,0.40010694
30/01/2022 20:40,0.34198436
30/01/2022 21:00,0.27102327
30/01/2022 21:20,0.2092964
30/01/2022 21:40,0.14586832
30/01/2022 22:00,0.09469751
30/01/2022 22:20,0.053011723
30/01/2022 22:40,0.025302693
30/01/2022 23:00,0.009958426
30/01/2022 23:20,-0.006326069
30/01/2022 23:40,-0.0017500238
31/01/2022 00:00,-0.009986973
31/01/2022 00:20,-0.009478228
31/01/2022 00:40,0.00048085666
31/01/2022 01:00,-0.0011912093
31/01/2022 01:20,-0.0078113424
31/01/2022 01:40,-0.0021849314
31/01/2022 02:00,-0.005128927
31/01/2022 02:20,-0.0031242077
31/01/2022 02:40,0.0068413974
31/01/2022 03:00,0.018597927
31/01/2022 03:20,0.033430193
31/01/2022 03:40,0.07273697
31/01/2022 04:00,0.10363295
31/01/2022 04:20,0.1383401
31/01/2022 04:40,0.18392044
31/01/2022 05:00,0.2269327
31/01/2022 05:20,0.26327226
31/01/2022 05:40,0.30193555
31/01/2022 06:00,0.3209976
31/01/2022 06:20,0.33514652
31/01/2022 06:40,0.3393369
31/01/2022 07:00,0.32239446
31/01/2022 07:20,0.30498663
31/01/2022 07:40,0.16683327
31/01/2022 08:00,0.10328584
31/01/2022 08:20,0.036970753
31/01/2022 08:40,-0.023042476
31/01/2022 09:00,-0.07647528
31/01/2022 09:20,-0.11426467
31/01/2022 09:40,-0.13633329
31/01/2022 10:00,-0.14039476
31/01/2022 10:20,-0.12775238
31/01/2022 10:40,-0.098684125
31/01/2022 11:00,-0.058604058
31/01/2022 11:20,-0.011111423
31/01/2022 11:40,0.041985527
31/01/2022 12:00,0.0857459
31/01/2022 12:20,0.12496383
31/01/2022 12:40,0.14846891
31/01/2022 13:00,0.15875952
31/01/2022 13:20,0.15069444
31/01/2022 13:40,0.1217752
31/01/2022 14:00,0.08075921
31/01/2022 14:20,0.026290603
31/01/2022 14:40,-0.036285955
31/01/2022 15:00,-0.09806915
31/01/2022 15:20,-0.15732332
31/01/2022 15:40,-0.2030282
31/01/2022 16:00,-0.23071735
31/01/2022 16:20,-0.23990664
31/01/2022 16:40,-0.22738764
31/01/2022 17:00,-0.19871652
31/01/2022 17:20,-0.15296698
31/01/2022 17:40,-0.09324332
31/01/2022 18:00,-0.014492979
31/01/2022 18:20,0.06116191
31/01/2022 18:40,0.1337146
31/01/2022 19:00,0.19745347
31/01/2022 19:20,0.25378847
31/01/2022 19:40,0.28870052
31/01/2022 20:00,0.3115441
31/01/2022 20:20,0.32071114
31/01/2022 20:40,0.31295124
31/01/2022 21:00,0.29349923
31/01/2022 21:20,0.26064152
31/01/2022 21:40,0.21353154
31/01/2022 22:00,0.16944093
31/01/2022 22:20,0.11396538
31/01/2022 22:40,0.062449872
31/01/2022 23:00,0.012477097
31/01/2022 23:20,-0.031481825
31/01/2022 23:40,-0.06378706
01/02/2022 00:00,-0.09635927
01/02/2022 00:20,-0.11698824
01/02/2022 00:40,-0.13107269
01/02/2022 01:00,-0.1376293
01/02/2022 01:20,-0.14673784
01/02/2022 01:40,-0.14689921
01/02/2022 02:00,-0.15045008
01/02/2022 02:20,-0.14936647
01/02/2022 02:40,-0.14246552
01/02/2022 03:00,-0.13113494
01/02/2022 03:20,-0.117563814
01/02/2022 03:40,-0.08755083
01/02/2022 04:00,-0.0555446
01/02/2022 04:20,-0.011888609
01/02/2022 04:40,0.03931997
01/02/2022 05:00,0.09445209
01/02/2022 05:20,0.15172885
01/02/2022 05:40,0.2008437
01/02/2022 06:00,0.2464629
01/02/2022 06:20,0.27509132
01/02/2022 06:40,0.29666325
01/02/2022 07:00,0.2979392
01/02/2022 07:20,0.28741127
01/02/2022 07:40,0.26780617
