,0
10/02/2022 22:00,-0.13462766
10/02/2022 22:20,-0.13113947
10/02/2022 22:40,-0.1361195
10/02/2022 23:00,-0.13561524
10/02/2022 23:20,-0.13790056
10/02/2022 23:40,-0.1359874
11/02/2022 00:00,-0.13905127
11/02/2022 00:20,-0.1440698
11/02/2022 00:40,-0.13692743
11/02/2022 01:00,-0.13320531
11/02/2022 01:20,-0.12531309
11/02/2022 01:40,-0.11738492
11/02/2022 02:00,-0.101058915
11/02/2022 02:20,-0.089284375
11/02/2022 02:40,-0.080738135
11/02/2022 03:00,-0.07224826
11/02/2022 03:20,-0.06644817
11/02/2022 03:40,-0.06097563
11/02/2022 04:00,-0.059599753
11/02/2022 04:20,-0.06043946
11/02/2022 04:40,-0.062706664
11/02/2022 05:00,-0.06603885
11/02/2022 05:20,-0.0687588
11/02/2022 05:40,-0.07634428
11/02/2022 06:00,-0.08641505
11/02/2022 06:20,-0.095871724
11/02/2022 06:40,-0.10425115
11/02/2022 07:00,-0.11632747
11/02/2022 07:20,-0.123815306
11/02/2022 07:40,-0.13106704
11/02/2022 08:00,-0.13393056
11/02/2022 08:20,-0.13646713
11/02/2022 08:40,-0.13952106
11/02/2022 09:00,-0.13675463
11/02/2022 09:20,-0.13413474
11/02/2022 09:40,-0.12705332
11/02/2022 10:00,-0.1191065
11/02/2022 10:20,-0.10885193
11/02/2022 10:40,-0.09862877
11/02/2022 11:00,-0.08549733
11/02/2022 11:20,-0.074716
11/02/2022 11:40,-0.067668006
11/02/2022 12:00,-0.057678573
11/02/2022 12:20,-0.04692536
11/02/2022 12:40,-0.04263039
11/02/2022 13:00,-0.04062985
11/02/2022 13:20,-0.039969247
11/02/2022 13:40,-0.03827365
11/02/2022 14:00,-0.039369043
11/02/2022 14:20,-0.045258563
11/02/2022 14:40,-0.047126044
11/02/2022 15:00,-0.052839417
11/02/2022 15:20,-0.058373824
11/02/2022 15:40,-0.06492323
11/02/2022 16:00,-0.06905354
11/02/2022 16:20,-0.07724029
11/02/2022 16:40,-0.08334432
11/02/2022 17:00,-0.09105702
11/02/2022 17:20,-0.09304779
11/02/2022 17:40,-0.09302807
11/02/2022 18:00,-0.09399832
11/02/2022 18:20,-0.09471896
11/02/2022 18:40,-0.09244705
11/02/2022 19:00,-0.08542527
11/02/2022 19:20,-0.078950875
11/02/2022 19:40,-0.07843666
11/02/2022 20:00,-0.073909484
11/02/2022 20:20,-0.06486445
11/02/2022 20:40,-0.056232642
11/02/2022 21:00,-0.05410582
11/02/2022 21:20,-0.051954545
11/02/2022 21:40,-0.044332057
11/02/2022 22:00,-0.044513
11/02/2022 22:20,-0.04213087
11/02/2022 22:40,-0.04299277
11/02/2022 23:00,-0.04460207
11/02/2022 23:20,-0.044761043
11/02/2022 23:40,-0.045785036
12/02/2022 00:00,-0.049063243
12/02/2022 00:20,-0.05171202
12/02/2022 00:40,-0.051897112
12/02/2022 01:00,-0.054210193
12/02/2022 01:20,-0.05304688
12/02/2022 01:40,-0.052873973
12/02/2022 02:00,-0.05118582
12/02/2022 02:20,-0.10827744
12/02/2022 02:40,-0.112466685
12/02/2022 03:00,-0.11723862
12/02/2022 03:20,-0.12437987
12/02/2022 03:40,-0.12921391
12/02/2022 04:00,-0.13221732
12/02/2022 04:20,-0.13987137
12/02/2022 04:40,-0.14145327
12/02/2022 05:00,-0.14325945
12/02/2022 05:20,-0.14230728
12/02/2022 05:40,-0.13940406
12/02/2022 06:00,-0.1400179
12/02/2022 06:20,-0.1326187
12/02/2022 06:40,-0.13048358
12/02/2022 07:00,-0.1298382
12/02/2022 07:20,-0.12483789
12/02/2022 07:40,-0.11937306
12/02/2022 08:00,-0.11130132
12/02/2022 08:20,-0.10670876
12/02/2022 08:40,-0.101593375
12/02/2022 09:00,-0.09759789
12/02/2022 09:20,-0.09567719
12/02/2022 09:40,-0.09061204
12/02/2022 10:00,-0.08640265
12/02/2022 10:20,-0.07949018
12/02/2022 10:40,-0.06816994
12/02/2022 11:00,-0.06450624
12/02/2022 11:20,-0.058032643
12/02/2022 11:40,-0.0533732
12/02/2022 12:00,-0.046246275
12/02/2022 12:20,-0.046066165
12/02/2022 12:40,-0.04184574
12/02/2022 13:00,-0.04294875
12/02/2022 13:20,-0.040386494
12/02/2022 13:40,-0.040141854
12/02/2022 14:00,-0.039949466
12/02/2022 14:20,-0.04092489
12/02/2022 14:40,-0.04282387
12/02/2022 15:00,-0.04169528
12/02/2022 15:20,-0.04398977
12/02/2022 15:40,-0.046437368
12/02/2022 16:00,-0.04589916
12/02/2022 16:20,-0.046881117
12/02/2022 16:40,-0.049753785
12/02/2022 17:00,-0.053987324
12/02/2022 17:20,-0.057961814
12/02/2022 17:40,-0.057275362
12/02/2022 18:00,-0.056982893
12/02/2022 18:20,-0.0559055
12/02/2022 18:40,-0.05147734
12/02/2022 19:00,-0.049343914
12/02/2022 19:20,-0.043177426
12/02/2022 19:40,-0.03683791
12/02/2022 20:00,-0.032089435
12/02/2022 20:20,-0.024456616
12/02/2022 20:40,-0.013221389
12/02/2022 21:00,-0.0029258232
12/02/2022 21:20,0.006641062
12/02/2022 21:40,0.018824961
12/02/2022 22:00,0.03030596
12/02/2022 22:20,0.03969806
12/02/2022 22:40,0.04955011
12/02/2022 23:00,0.055611297
12/02/2022 23:20,0.070238255
12/02/2022 23:40,0.07600966
13/02/2022 00:00,0.08223801
13/02/2022 00:20,0.08607301
13/02/2022 00:40,0.0870428
13/02/2022 01:00,0.08892689
13/02/2022 01:20,0.08673106
13/02/2022 01:40,0.0802505
13/02/2022 02:00,0.07117744
13/02/2022 02:20,-0.059296455
13/02/2022 02:40,-0.0811662
13/02/2022 03:00,-0.09954548
13/02/2022 03:20,-0.12511545
13/02/2022 03:40,-0.14592755
13/02/2022 04:00,-0.16005361
13/02/2022 04:20,-0.17953008
13/02/2022 04:40,-0.18807028
13/02/2022 05:00,-0.19390991
13/02/2022 05:20,-0.19693382
13/02/2022 05:40,-0.18990853
13/02/2022 06:00,-0.18810862
13/02/2022 06:20,-0.1790844
13/02/2022 06:40,-0.17687252
13/02/2022 07:00,-0.17285831
13/02/2022 07:20,-0.16235967
13/02/2022 07:40,-0.15683292
13/02/2022 08:00,-0.14425798
13/02/2022 08:20,-0.13496882
13/02/2022 08:40,-0.12822579
13/02/2022 09:00,-0.117439285
13/02/2022 09:20,-0.1105944
13/02/2022 09:40,-0.10241405
13/02/2022 10:00,-0.09900999
13/02/2022 10:20,-0.091611445
13/02/2022 10:40,-0.074691236
13/02/2022 11:00,-0.07696101
13/02/2022 11:20,-0.0722482
13/02/2022 11:40,-0.07211522
13/02/2022 12:00,-0.071444504
13/02/2022 12:20,-0.07656572
13/02/2022 12:40,-0.07889662
13/02/2022 13:00,-0.08375798
13/02/2022 13:20,-0.08103668
13/02/2022 13:40,-0.07748186
13/02/2022 14:00,-0.07357366
13/02/2022 14:20,-0.07610384
13/02/2022 14:40,-0.07159698
13/02/2022 15:00,-0.067625806
13/02/2022 15:20,-0.06399908
13/02/2022 15:40,-0.061313916
13/02/2022 16:00,-0.05190184
13/02/2022 16:20,-0.052506216
13/02/2022 16:40,-0.057032306
13/02/2022 17:00,-0.060361642
13/02/2022 17:20,-0.06480533
13/02/2022 17:40,-0.0701748
13/02/2022 18:00,-0.07642038
13/02/2022 18:20,-0.08191914
13/02/2022 18:40,-0.08850734
13/02/2022 19:00,-0.09936997
13/02/2022 19:20,-0.10673562
13/02/2022 19:40,-0.114511564
13/02/2022 20:00,-0.12417523
13/02/2022 20:20,-0.12312294
13/02/2022 20:40,-0.11993629
13/02/2022 21:00,-0.11585723
13/02/2022 21:20,-0.100616306
13/02/2022 21:40,-0.08054534
13/02/2022 22:00,-0.061113726
13/02/2022 22:20,-0.039350346
13/02/2022 22:40,-0.014729714
13/02/2022 23:00,0.006069395
13/02/2022 23:20,0.044910375
13/02/2022 23:40,0.06860184
14/02/2022 00:00,0.08661132
14/02/2022 00:20,0.10126101
14/02/2022 00:40,0.10952548
14/02/2022 01:00,0.12089734
14/02/2022 01:20,0.12421741
14/02/2022 01:40,0.11764819
14/02/2022 02:00,0.10943309
14/02/2022 02:20,0.24069256
14/02/2022 02:40,0.23386677
14/02/2022 03:00,0.22998321
14/02/2022 03:20,0.2193884
14/02/2022 03:40,0.20477012
14/02/2022 04:00,0.19192028
14/02/2022 04:20,0.1731473
14/02/2022 04:40,0.15511636
14/02/2022 05:00,0.14234509
14/02/2022 05:20,0.13494305
14/02/2022 05:40,0.128234
14/02/2022 06:00,0.12296956
14/02/2022 06:20,0.12454735
14/02/2022 06:40,0.13010883
14/02/2022 07:00,0.13713138
14/02/2022 07:20,0.15020451
14/02/2022 07:40,0.15793045
14/02/2022 08:00,0.17315498
14/02/2022 08:20,0.18533087
14/02/2022 08:40,0.19882649
14/02/2022 09:00,0.21523792
14/02/2022 09:20,0.21816576
14/02/2022 09:40,0.22282766
14/02/2022 10:00,0.22867908
14/02/2022 10:20,0.22752206
14/02/2022 10:40,0.23007803
14/02/2022 11:00,0.22631262
14/02/2022 11:20,0.2243458
14/02/2022 11:40,0.2183987
14/02/2022 12:00,0.21424401
14/02/2022 12:20,0.20343699
14/02/2022 12:40,0.20017543
14/02/2022 13:00,0.19925669
14/02/2022 13:20,0.2041454
14/02/2022 13:40,0.20074919
14/02/2022 14:00,0.20849417
14/02/2022 14:20,0.20894095
14/02/2022 14:40,0.21422085
14/02/2022 15:00,0.21951573
14/02/2022 15:20,0.2209446
14/02/2022 15:40,0.23205288
14/02/2022 16:00,0.23318116
14/02/2022 16:20,0.24161774
14/02/2022 16:40,0.236425
14/02/2022 17:00,0.23294117
14/02/2022 17:20,0.23532435
14/02/2022 17:40,0.2269437
14/02/2022 18:00,0.22193176
14/02/2022 18:20,0.22865152
14/02/2022 18:40,0.21729651
14/02/2022 19:00,0.21429445
14/02/2022 19:20,0.20983508
14/02/2022 19:40,0.20278122
14/02/2022 20:00,0.1951966
14/02/2022 20:20,0.19301616
14/02/2022 20:40,0.19237427
14/02/2022 21:00,0.17973633
14/02/2022 21:20,0.1766965
14/02/2022 21:40,0.17592941
14/02/2022 22:00,0.17676678
14/02/2022 22:20,0.17795141
14/02/2022 22:40,0.17021643
14/02/2022 23:00,0.17272928
14/02/2022 23:20,0.17863087
14/02/2022 23:40,0.17888679
15/02/2022 00:00,0.18446581
15/02/2022 00:20,0.18575089
15/02/2022 00:40,0.19458012
15/02/2022 01:00,0.20242178
15/02/2022 01:20,0.21125694
15/02/2022 01:40,0.2095838
15/02/2022 02:00,0.22054411
15/02/2022 02:20,0.4686079
15/02/2022 02:40,0.43399978
15/02/2022 03:00,0.40833476
15/02/2022 03:20,0.37647238
15/02/2022 03:40,0.342847
15/02/2022 04:00,0.31433308
15/02/2022 04:20,0.28464344
15/02/2022 04:40,0.2580154
15/02/2022 05:00,0.23969778
15/02/2022 05:20,0.21979085
15/02/2022 05:40,0.2207423
15/02/2022 06:00,0.21922463
15/02/2022 06:20,0.22378644
15/02/2022 06:40,0.24116564
15/02/2022 07:00,0.26512918
15/02/2022 07:20,0.28543687
15/02/2022 07:40,0.30467185
15/02/2022 08:00,0.33195144
15/02/2022 08:20,0.35141698
15/02/2022 08:40,0.37584543
15/02/2022 09:00,0.39714482
15/02/2022 09:20,0.41443086
15/02/2022 09:40,0.4249679
15/02/2022 10:00,0.43161926
15/02/2022 10:20,0.4430297
15/02/2022 10:40,0.45565492
15/02/2022 11:00,0.45852596
15/02/2022 11:20,0.46419513
15/02/2022 11:40,0.4720992
15/02/2022 12:00,0.4709685
15/02/2022 12:20,0.47238833
15/02/2022 12:40,0.47132385
15/02/2022 13:00,0.47131112
15/02/2022 13:20,0.4660935
15/02/2022 13:40,0.45425266
15/02/2022 14:00,0.44104272
15/02/2022 14:20,0.42196482
15/02/2022 14:40,0.41691378
15/02/2022 15:00,0.3993824
15/02/2022 15:20,0.38487527
15/02/2022 15:40,0.37697634
15/02/2022 16:00,0.37134778
15/02/2022 16:20,0.36023945
15/02/2022 16:40,0.35225618
15/02/2022 17:00,0.3324818
15/02/2022 17:20,0.3215304
15/02/2022 17:40,0.3186506
15/02/2022 18:00,0.3053363
15/02/2022 18:20,0.30719241
15/02/2022 18:40,0.28952375
15/02/2022 19:00,0.28550205
15/02/2022 19:20,0.2771001
15/02/2022 19:40,0.27788827
15/02/2022 20:00,0.26823702
15/02/2022 20:20,0.27295765
15/02/2022 20:40,0.2739002
15/02/2022 21:00,0.2679611
15/02/2022 21:20,0.27151123
15/02/2022 21:40,0.27996716
15/02/2022 22:00,0.2825507
15/02/2022 22:20,0.30294722
15/02/2022 22:40,0.3119762
15/02/2022 23:00,0.32234907
15/02/2022 23:20,0.3452409
15/02/2022 23:40,0.37173727
16/02/2022 00:00,0.3884012
16/02/2022 00:20,0.40798226
16/02/2022 00:40,0.42369083
16/02/2022 01:00,0.43355694
16/02/2022 01:20,0.44314322
16/02/2022 01:40,0.44112244
16/02/2022 02:00,0.43851566
16/02/2022 02:20,0.4286774
16/02/2022 02:40,0.41874132
16/02/2022 03:00,0.40378523
16/02/2022 03:20,0.38182715
16/02/2022 03:40,0.3522917
16/02/2022 04:00,0.31465605
16/02/2022 04:20,0.27611884
16/02/2022 04:40,0.22956714
16/02/2022 05:00,0.19414103
16/02/2022 05:20,0.14494129
16/02/2022 05:40,0.11026961
16/02/2022 06:00,0.07836839
16/02/2022 06:20,0.050480507
16/02/2022 06:40,0.040640704
16/02/2022 07:00,0.04460645
16/02/2022 07:20,0.050556134
16/02/2022 07:40,0.064657785
16/02/2022 08:00,0.07536978
16/02/2022 08:20,0.11202987
16/02/2022 08:40,0.13924178
16/02/2022 09:00,0.1725885
16/02/2022 09:20,0.20609841
16/02/2022 09:40,0.23494418
16/02/2022 10:00,0.254573
16/02/2022 10:20,0.2743764
16/02/2022 10:40,0.28244212
16/02/2022 11:00,0.28691843
16/02/2022 11:20,0.28177372
16/02/2022 11:40,0.27765203
16/02/2022 12:00,0.26776734
16/02/2022 12:20,0.2597037
16/02/2022 12:40,0.24756894
16/02/2022 13:00,0.23599951
16/02/2022 13:20,0.22663848
16/02/2022 13:40,0.21281108
16/02/2022 14:00,0.20144185
16/02/2022 14:20,0.19530107
16/02/2022 14:40,0.19308934
16/02/2022 15:00,0.17594722
16/02/2022 15:20,0.1701429
16/02/2022 15:40,0.16279246
16/02/2022 16:00,0.15663184
16/02/2022 16:20,0.14725164
16/02/2022 16:40,0.15101372
16/02/2022 17:00,0.14071937
16/02/2022 17:20,0.14344774
16/02/2022 17:40,0.14286982
16/02/2022 18:00,0.13385788
16/02/2022 18:20,0.13870588
16/02/2022 18:40,0.12590699
16/02/2022 19:00,0.1272955
16/02/2022 19:20,0.12814926
16/02/2022 19:40,0.13147168
16/02/2022 20:00,0.12874663
16/02/2022 20:20,0.122476034
16/02/2022 20:40,0.12180693
16/02/2022 21:00,0.11338942
16/02/2022 21:20,0.11310716
16/02/2022 21:40,0.111169524
16/02/2022 22:00,0.107168026
16/02/2022 22:20,0.11377498
16/02/2022 22:40,0.11653967
16/02/2022 23:00,0.11599853
16/02/2022 23:20,0.121299855
16/02/2022 23:40,0.12295578
17/02/2022 00:00,0.13852188
17/02/2022 00:20,0.14569928
17/02/2022 00:40,0.16780342
17/02/2022 01:00,0.18743725
17/02/2022 01:20,0.20606434
17/02/2022 01:40,0.22571786
17/02/2022 02:00,0.25125194
17/02/2022 02:20,0.1537714
17/02/2022 02:40,0.16811132
17/02/2022 03:00,0.17679301
17/02/2022 03:20,0.17606254
17/02/2022 03:40,0.165593
17/02/2022 04:00,0.14867179
17/02/2022 04:20,0.12603836
17/02/2022 04:40,0.09374041
17/02/2022 05:00,0.06421646
17/02/2022 05:20,0.02694137
17/02/2022 05:40,-0.006977951
17/02/2022 06:00,-0.038808074
17/02/2022 06:20,-0.06999755
17/02/2022 06:40,-0.08116114
17/02/2022 07:00,-0.08646879
17/02/2022 07:20,-0.08676264
17/02/2022 07:40,-0.08002422
17/02/2022 08:00,-0.07186418
17/02/2022 08:20,-0.0525292
17/02/2022 08:40,-0.034512892
17/02/2022 09:00,-0.012478245
17/02/2022 09:20,0.0032739893
17/02/2022 09:40,0.019748641
17/02/2022 10:00,0.034512907
17/02/2022 10:20,0.045620285
17/02/2022 10:40,0.05455689
17/02/2022 11:00,0.062573
17/02/2022 11:20,0.064390086
17/02/2022 11:40,0.06663293
17/02/2022 12:00,0.070078336
17/02/2022 12:20,0.06907642
17/02/2022 12:40,0.06279642
17/02/2022 13:00,0.062630504
17/02/2022 13:20,0.05907161
17/02/2022 13:40,0.049383484
17/02/2022 14:00,0.044733267
17/02/2022 14:20,0.037964318
17/02/2022 14:40,0.028278748
17/02/2022 15:00,0.017777754
17/02/2022 15:20,0.0064220713
17/02/2022 15:40,-0.001449934
17/02/2022 16:00,-0.016894385
17/02/2022 16:20,-0.029605495
17/02/2022 16:40,-0.04579359
17/02/2022 17:00,-0.06589023
17/02/2022 17:20,-0.07840264
17/02/2022 17:40,-0.08784715
17/02/2022 18:00,-0.09713801
17/02/2022 18:20,-0.09299621
17/02/2022 18:40,-0.09284154
17/02/2022 19:00,-0.08540891
17/02/2022 19:20,-0.070896484
17/02/2022 19:40,-0.05616744
17/02/2022 20:00,-0.040099155
17/02/2022 20:20,-0.019925676
17/02/2022 20:40,-0.003672128
17/02/2022 21:00,0.007057403
17/02/2022 21:20,0.01388413
17/02/2022 21:40,0.018399142
17/02/2022 22:00,0.017714785
17/02/2022 22:20,0.013228866
17/02/2022 22:40,0.0049144486
17/02/2022 23:00,-0.0042116465
17/02/2022 23:20,-0.010853802
17/02/2022 23:40,-0.018960642
18/02/2022 00:00,-0.023488153
18/02/2022 00:20,-0.022913964
18/02/2022 00:40,-0.020867914
18/02/2022 01:00,-0.013197049
18/02/2022 01:20,-0.0047916393
18/02/2022 01:40,0.011655074
18/02/2022 02:00,0.02910052
18/02/2022 02:20,0.16718778
18/02/2022 02:40,0.1849734
18/02/2022 03:00,0.20073631
18/02/2022 03:20,0.20608258
18/02/2022 03:40,0.21162857
18/02/2022 04:00,0.21450618
18/02/2022 04:20,0.19738956
18/02/2022 04:40,0.1879574
18/02/2022 05:00,0.17721483
18/02/2022 05:20,0.1460305
18/02/2022 05:40,0.12139235
18/02/2022 06:00,0.087571695
18/02/2022 06:20,0.062047016
18/02/2022 06:40,0.049085658
18/02/2022 07:00,0.023315743
18/02/2022 07:20,0.011084938
18/02/2022 07:40,0.017271595
18/02/2022 08:00,0.0072051296
18/02/2022 08:20,0.02212066
18/02/2022 08:40,0.03477367
18/02/2022 09:00,0.04843462
18/02/2022 09:20,0.050106797
18/02/2022 09:40,0.07301342
18/02/2022 10:00,0.08786922
18/02/2022 10:20,0.097120516
18/02/2022 10:40,0.10739007
18/02/2022 11:00,0.112165764
18/02/2022 11:20,0.10974608
18/02/2022 11:40,0.11863498
18/02/2022 12:00,0.13428232
18/02/2022 12:20,0.120735526
18/02/2022 12:40,0.13675454
18/02/2022 13:00,0.14353544
18/02/2022 13:20,0.15697825
18/02/2022 13:40,0.1624469
18/02/2022 14:00,0.17485647
18/02/2022 14:20,0.2029653
18/02/2022 14:40,0.19562536
18/02/2022 15:00,0.20197897
18/02/2022 15:20,0.19966295
18/02/2022 15:40,0.19085598
18/02/2022 16:00,0.1705157
18/02/2022 16:20,0.17040226
18/02/2022 16:40,0.15358299
18/02/2022 17:00,0.12042215
18/02/2022 17:20,0.09850694
18/02/2022 17:40,0.06711016
18/02/2022 18:00,0.04460413
18/02/2022 18:20,0.032229543
18/02/2022 18:40,0.019087473
18/02/2022 19:00,0.0011782118
18/02/2022 19:20,-0.006384084
18/02/2022 19:40,0.005010838
18/02/2022 20:00,0.012406375
18/02/2022 20:20,0.007491515
18/02/2022 20:40,0.019943729
18/02/2022 21:00,0.03637086
18/02/2022 21:20,0.05673926
18/02/2022 21:40,0.06664553
18/02/2022 22:00,0.080894165
18/02/2022 22:20,0.08774453
18/02/2022 22:40,0.08433177
18/02/2022 23:00,0.08264576
18/02/2022 23:20,0.08092768
18/02/2022 23:40,0.06137993
19/02/2022 00:00,0.06385506
19/02/2022 00:20,0.03732004
19/02/2022 00:40,0.04216963
19/02/2022 01:00,0.048522342
19/02/2022 01:20,0.04035238
19/02/2022 01:40,0.041539628
19/02/2022 02:00,0.05332975
19/02/2022 02:20,0.31721777
19/02/2022 02:40,0.31941465
19/02/2022 03:00,0.33165598
19/02/2022 03:20,0.33197573
19/02/2022 03:40,0.33048522
19/02/2022 04:00,0.3283288
19/02/2022 04:20,0.31522378
19/02/2022 04:40,0.30451038
19/02/2022 05:00,0.2958181
19/02/2022 05:20,0.27454135
19/02/2022 05:40,0.25830242
19/02/2022 06:00,0.23745745
19/02/2022 06:20,0.2136425
19/02/2022 06:40,0.19675261
19/02/2022 07:00,0.18366586
19/02/2022 07:20,0.17581734
19/02/2022 07:40,0.17085008
19/02/2022 08:00,0.1685416
19/02/2022 08:20,0.1833009
19/02/2022 08:40,0.19352856
19/02/2022 09:00,0.21909583
19/02/2022 09:20,0.23192953
19/02/2022 09:40,0.25262165
19/02/2022 10:00,0.27005765
19/02/2022 10:20,0.28352275
19/02/2022 10:40,0.2995826
19/02/2022 11:00,0.30345696
19/02/2022 11:20,0.302656
19/02/2022 11:40,0.30201262
19/02/2022 12:00,0.30407965
19/02/2022 12:20,0.29667735
19/02/2022 12:40,0.29160252
19/02/2022 13:00,0.29478994
19/02/2022 13:20,0.29676664
19/02/2022 13:40,0.29454446
19/02/2022 14:00,0.30401847
19/02/2022 14:20,0.307523
19/02/2022 14:40,0.3149777
19/02/2022 15:00,0.31578633
19/02/2022 15:20,0.32318583
19/02/2022 15:40,0.32680908
19/02/2022 16:00,0.32697272
19/02/2022 16:20,0.33506447
19/02/2022 16:40,0.33066952
19/02/2022 17:00,0.330396
19/02/2022 17:20,0.33574983
19/02/2022 17:40,0.32589132
19/02/2022 18:00,0.31686363
19/02/2022 18:20,0.31943035
19/02/2022 18:40,0.30757132
19/02/2022 19:00,0.29851335
19/02/2022 19:20,0.2893709
19/02/2022 19:40,0.28783152
19/02/2022 20:00,0.2772796
19/02/2022 20:20,0.2712673
19/02/2022 20:40,0.27046812
19/02/2022 21:00,0.26605102
19/02/2022 21:20,0.2690361
19/02/2022 21:40,0.27195916
19/02/2022 22:00,0.2745948
19/02/2022 22:20,0.27666494
19/02/2022 22:40,0.27035987
19/02/2022 23:00,0.26583454
19/02/2022 23:20,0.26530656
19/02/2022 23:40,0.26016545
20/02/2022 00:00,0.25788137
20/02/2022 00:20,0.24410772
20/02/2022 00:40,0.2511095
20/02/2022 01:00,0.2590772
20/02/2022 01:20,0.2577621
20/02/2022 01:40,0.2702571
20/02/2022 02:00,0.28252506
20/02/2022 02:20,0.01587618
20/02/2022 02:40,0.038154826
20/02/2022 03:00,0.058217082
20/02/2022 03:20,0.07682424
20/02/2022 03:40,0.09517127
20/02/2022 04:00,0.11046201
20/02/2022 04:20,0.11741632
20/02/2022 04:40,0.12645161
20/02/2022 05:00,0.12445126
20/02/2022 05:20,0.118777014
20/02/2022 05:40,0.10450079
20/02/2022 06:00,0.083991684
20/02/2022 06:20,0.057789315
20/02/2022 06:40,0.03859559
20/02/2022 07:00,0.008637432
20/02/2022 07:20,-0.015165676
20/02/2022 07:40,-0.03610766
20/02/2022 08:00,-0.05645967
20/02/2022 08:20,-0.06614888
20/02/2022 08:40,-0.07382797
20/02/2022 09:00,-0.074488156
20/02/2022 09:20,-0.080262296
20/02/2022 09:40,-0.07019288
20/02/2022 10:00,-0.06361179
20/02/2022 10:20,-0.05958102
20/02/2022 10:40,-0.059881892
20/02/2022 11:00,-0.053770337
20/02/2022 11:20,-0.05567639
20/02/2022 11:40,-0.05827567
20/02/2022 12:00,-0.06278535
20/02/2022 12:20,-0.073287435
20/02/2022 12:40,-0.079352155
20/02/2022 13:00,-0.087091155
20/02/2022 13:20,-0.0929606
20/02/2022 13:40,-0.09160707
20/02/2022 14:00,-0.083997995
20/02/2022 14:20,-0.07454089
20/02/2022 14:40,-0.06651295
20/02/2022 15:00,-0.052107725
20/02/2022 15:20,-0.036024816
20/02/2022 15:40,-0.016008032
20/02/2022 16:00,-0.0077030617
20/02/2022 16:20,0.016510855
20/02/2022 16:40,0.024967786
20/02/2022 17:00,0.030419562
20/02/2022 17:20,0.03822172
20/02/2022 17:40,0.02930685
20/02/2022 18:00,0.02288655
20/02/2022 18:20,0.012863551
20/02/2022 18:40,-0.0072580413
20/02/2022 19:00,-0.024847608
20/02/2022 19:20,-0.04464242
20/02/2022 19:40,-0.07675215
20/02/2022 20:00,-0.09086256
20/02/2022 20:20,-0.11068925
20/02/2022 20:40,-0.11887203
20/02/2022 21:00,-0.13769422
20/02/2022 21:20,-0.14198835
20/02/2022 21:40,-0.14177594
20/02/2022 22:00,-0.1370764
20/02/2022 22:20,-0.12820567
20/02/2022 22:40,-0.13219549
20/02/2022 23:00,-0.121500716
20/02/2022 23:20,-0.12388646
20/02/2022 23:40,-0.12312243
21/02/2022 00:00,-0.11999705
21/02/2022 00:20,-0.13224742
21/02/2022 00:40,-0.12531547
21/02/2022 01:00,-0.12862706
21/02/2022 01:20,-0.13263012
21/02/2022 01:40,-0.13998108
21/02/2022 02:00,-0.13050091
21/02/2022 02:20,-0.19213893
21/02/2022 02:40,-0.17776291
21/02/2022 03:00,-0.1623119
21/02/2022 03:20,-0.14717816
21/02/2022 03:40,-0.12854657
21/02/2022 04:00,-0.114897855
21/02/2022 04:20,-0.10513182
21/02/2022 04:40,-0.09222561
21/02/2022 05:00,-0.08846488
21/02/2022 05:20,-0.08475043
21/02/2022 05:40,-0.09206522
21/02/2022 06:00,-0.10598812
21/02/2022 06:20,-0.12203458
21/02/2022 06:40,-0.13304922
21/02/2022 07:00,-0.15785478
21/02/2022 07:20,-0.17741038
21/02/2022 07:40,-0.19286256
21/02/2022 08:00,-0.2051021
21/02/2022 08:20,-0.2135186
21/02/2022 08:40,-0.2174076
21/02/2022 09:00,-0.21590084
21/02/2022 09:20,-0.21835221
21/02/2022 09:40,-0.20607197
21/02/2022 10:00,-0.1933531
21/02/2022 10:20,-0.18097472
21/02/2022 10:40,-0.17208569
21/02/2022 11:00,-0.15694965
21/02/2022 11:20,-0.14843827
21/02/2022 11:40,-0.14361396
21/02/2022 12:00,-0.1396647
21/02/2022 12:20,-0.14484437
21/02/2022 12:40,-0.1482312
21/02/2022 13:00,-0.15776102
21/02/2022 13:20,-0.16704747
21/02/2022 13:40,-0.17287871
21/02/2022 14:00,-0.17625071
21/02/2022 14:20,-0.17806567
21/02/2022 14:40,-0.1793228
21/02/2022 15:00,-0.17319363
21/02/2022 15:20,-0.16610914
21/02/2022 15:40,-0.15176594
21/02/2022 16:00,-0.1434716
21/02/2022 16:20,-0.120083876
21/02/2022 16:40,-0.10676493
21/02/2022 17:00,-0.0949179
21/02/2022 17:20,-0.08023508
21/02/2022 17:40,-0.07445104
21/02/2022 18:00,-0.06906547
21/02/2022 18:20,-0.068241306
21/02/2022 18:40,-0.0746153
21/02/2022 19:00,-0.0801782
21/02/2022 19:20,-0.09243398
21/02/2022 19:40,-0.11533218
21/02/2022 20:00,-0.12767059
21/02/2022 20:20,-0.14308539
21/02/2022 20:40,-0.15138505
21/02/2022 21:00,-0.16889824
21/02/2022 21:20,-0.17718606
21/02/2022 21:40,-0.17756979
21/02/2022 22:00,-0.17698683
21/02/2022 22:20,-0.17117563
21/02/2022 22:40,-0.17579919
21/02/2022 23:00,-0.16751729
21/02/2022 23:20,-0.1670061
21/02/2022 23:40,-0.16399309
22/02/2022 00:00,-0.1600358
22/02/2022 00:20,-0.16638497
22/02/2022 00:40,-0.15916967
22/02/2022 01:00,-0.16315083
